,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,364,0.0,0.0,0.0,0.0,-0.5781975164367357,0.3973532802228181,0.0,0.0,0.0,0.0,-0.7941992786937342,0.1657484179430978,0.0,0.0,0.0,0.0,-9.31577518923101,0.38601180371640353,0.8955851663354687,0.0,4.258302820759477,0.2920693406604159,-0.917794201393932,-0.495033425960642,4.258302820759477,-0.4603994975059014,0.5419169953646212,0.7398941059497667,0.8015464685842107,-0.39447570400608806,0.14712996273467022,0.41438039244378766,0.6335539954040585,-0.5518288431806806,-1.150839174630035,0.34467151416404335,0.40838416823857565,0.22885399783661833,0.04982312334026612,-0.38300227402007386,0.16994779121185963,0.04770312921378997,-0.5518288431806806,0.5231710230607304,0.8967528908356425
tin,365,0.0,0.0,0.0,0.0,0.3257559745000598,0.25971957179040933,0.0,0.0,0.0,0.0,-2.2872404507266895,0.22435191925928166,0.0,0.0,0.0,0.0,-0.64088731368331,0.1539533094612424,0.07188929621423111,0.0,4.648442197342696,0.25964197116567345,-0.843652263967006,-0.44430429794406173,4.648442197342696,-0.6231421402737084,0.6899484126538744,0.8414683196589892,0.7705648217145316,-0.3285798719736358,0.18770138682796245,0.5537191233915958,0.24095273724510263,-0.5207748931454553,-1.5479904127867739,0.987179476167694,0.5679092177028,0.4610186197967433,0.06609990859574297,-0.1778165633316424,0.32569930633250815,0.03814368450163136,-0.5207748931454553,0.22973249072193505,0.31923422053741746
tin,366,0.0,0.0,0.0,0.0,-0.8799717993116034,0.4336823944024802,0.0,0.0,0.0,0.0,-22.52799530177755,0.6002145447615015,0.0,0.0,0.0,0.0,-11.217766150913937,0.42009310616851225,0.8300093389462052,0.0,2.0648791667638893,0.23476971746289274,-0.3671023179355903,-0.4898522201973947,2.0648791667638893,-0.9098845579646019,0.9688326801978335,0.7925699218908303,0.19083014184638908,-0.23927141492291196,0.05764181143098581,0.9780967538028423,0.06510206827511339,-0.49917327037092596,-0.7243007559815298,0.9447006701895344,0.8664856021317497,0.9726238157282385,0.05846741735348299,-0.3655538466652414,0.1577219527248746,0.02021879892707265,-0.49917327037092596,0.83462448492212,0.6982336108808143
tin,367,0.0,0.0,0.0,0.0,-0.9708765839684492,0.4440438296615387,0.0,0.0,0.0,0.0,-56.102731130162034,0.935066489201588,0.0,0.0,0.0,0.0,-49.72739905644874,0.8559944486258795,0.5716259026512863,0.0,3.6118150834185148,0.28043879435732044,-0.38531533771660015,-0.4330108857566826,3.6118150834185148,-0.8981487351760676,0.9094526904884925,0.059765891541741355,0.20121248767184993,-0.603367670166098,0.27525369653544685,0.1503569510957553,0.06591570389563535,-0.35759342436096675,-0.294324185867208,0.7304302814159941,0.42971259157398506,0.0779501948315786,0.9524734429756044,-0.5184747668965,0.15912208333440964,0.0635833569645611,-0.35759342436096675,0.5620818435255458,0.7106005914833294
tin,368,0.0,0.0,0.0,0.0,-6.729528035183856,0.8793719593518949,0.0,0.0,0.0,0.0,-319.8132713415002,2.216359552079316,0.0,0.0,0.0,0.0,-132.15943815253013,1.3868695965959117,0.14547608990720753,0.0,3.515689638043048,0.2844362033769364,-0.36837739399975555,-0.3901709894862977,3.515689638043048,-0.35264986525455516,0.24177961914024787,0.36025524740987425,0.31969848876667756,-0.8108551152061572,0.23249892628792854,0.06753963192223097,0.8208122041056551,-0.3627956658800106,0.401591193743561,0.39911796418594425,0.7211150709592177,0.39558001616590577,0.6421978701266319,-0.09358384254682647,0.23627620027497304,0.03411695433402073,-0.3627956658800106,0.5106733978186802,0.3852991533970527
tin,369,0.0,0.0,0.0,0.0,-0.20911998069350224,0.34780099788268526,0.0,0.0,0.0,0.0,-2.0601713404857946,0.21646462066167055,0.0,0.0,0.0,0.0,-14.067184139001322,0.46651509252575646,0.6487901535941215,0.0,3.9231568478052257,0.20872866821987493,-0.5735098113426792,-0.2981392628098757,3.9231568478052257,-0.5149864269932439,0.5510368830257998,0.5902288000490254,0.8593192196452342,-0.36259435060220147,0.2928747001898758,0.8565206651439448,0.7463076348395712,-0.5633256355925561,-1.0682958016294706,0.9319557000760142,0.3160360881634503,0.14424020741496146,0.8701531632232086,-0.09111885298045763,0.2918666462604945,0.052246285487515615,-0.5633256355925561,0.8660610009739866,0.308955926312607
tin,370,0.0,0.0,0.0,0.0,-1.886967107582088,0.5374239822067253,0.0,0.0,0.0,0.0,-5.10548584442161,0.3057554220504818,0.0,0.0,0.0,0.0,-7.113798953618462,0.342343251907932,0.899709746494554,0.0,4.895890748504712,0.28126763700262525,-0.45186194143775504,-0.49017699118395824,4.895890748504712,-0.35229093015851526,0.4734305646498747,0.8461421191872536,0.6268098076445482,-0.40007668753002473,0.14417884152389676,0.3137870042376842,0.853687290490177,-0.47052914480682106,-0.9284285512644407,0.14881992240599115,0.685439585910087,0.9379458277934973,0.7598718944160505,-0.5451038157107597,0.4617607430818003,0.02671939846552243,-0.47052914480682106,0.44779815421296904,0.7601521518879123
tin,371,0.0,0.0,0.0,0.0,0.8102928974890553,0.1377646902855739,0.0,0.0,0.0,0.0,-16.38835865502597,0.5159924506596076,0.0,0.0,0.0,0.0,-3.11798576638724,0.24388892030378723,0.9613407057382475,0.0,3.8285529125677105,0.18194406287318365,-0.8469374063649102,-0.4681538161264245,3.8285529125677105,-0.8607167837268903,0.7839694038549387,0.8586830036394894,0.49810133133995543,-0.2288942780385374,0.05806359379068633,0.5337080217976083,0.9480902448549873,-0.4954803396643304,-1.2065917181902268,0.3675834763011198,0.7578497556135213,0.9273425084342688,0.2940914615492667,-0.12369542039546948,0.38249307389205683,0.0309508923407118,-0.4954803396643304,0.690367537911385,0.3724615686269322
tin,372,0.0,0.0,0.0,0.0,0.5483730559842215,0.21256220509074855,0.0,0.0,0.0,0.0,-9.134046424033956,0.39391770193882353,0.0,0.0,0.0,0.0,-1.3121801370860844,0.18275130358607508,0.3583003506711298,0.0,3.304351744885661,0.24049895578821923,-0.02627605500831145,-0.34866321721404836,3.304351744885661,-0.9786358581310912,0.8671835462546194,0.7561217265902762,0.8588887053820582,-0.27317498585415784,0.1534382400052279,0.4442332563459419,0.76926194685276,-0.4998373514477642,-1.3353082471275872,0.876962305148158,0.08946335863616682,0.841560060792559,0.41129717764459317,-0.3677184944208533,0.09385447832605878,0.04389170432427206,-0.4998373514477642,0.11614311779461704,0.621596298315022
tin,373,0.0,0.0,0.0,0.0,0.5555476163698814,0.21086706079265868,0.0,0.0,0.0,0.0,-1.3438495437091036,0.18944315502338843,0.0,0.0,0.0,0.0,-1.6405863329310253,0.1952989174884716,0.9675905757870258,0.0,1.6175608877379286,0.2104694706906388,-0.8622153137211325,-0.26882063728082195,1.6175608877379286,-0.7436301408496886,0.9535082540659919,0.5607392036046326,0.9804307584449882,-0.9161497464944446,0.07601357542064231,0.12274699518753324,0.04316168457793038,-0.5530844649057156,-1.6167829323298295,0.5430499051571885,0.999537987983594,0.0038408672076779907,0.845719240501343,-0.9217785497057562,0.2333078170880262,0.04763422844232332,-0.5530844649057156,0.5137780413414564,0.6489626284035248
tin,374,0.0,0.0,0.0,0.0,0.3352168850885886,0.2578909576013654,0.0,0.0,0.0,0.0,-2.146448937021383,0.21949488138164522,0.0,0.0,0.0,0.0,-0.31852402297520066,0.13800463536399646,0.5883060973937044,0.0,4.2772955037700715,0.2342418048219316,-0.4190914510913917,-0.43578656255387005,4.2772955037700715,-0.7964729907053528,0.3500275536775086,0.9929377910467326,0.2283815462949123,-0.7063970828929156,0.1441453162590232,0.470059272903296,0.7657493633390586,-0.5494407191068738,-1.5841105836812468,0.16986669268248078,0.9830686099636112,0.27329570071117304,0.498536149424538,-0.008965640291348387,0.06059022579440877,0.025346019966498157,-0.5494407191068738,0.4321768046703471,0.5599261706065938
tin,375,0.0,0.0,0.0,0.0,-0.1842870861264514,0.3442109021347574,0.0,0.0,0.0,0.0,-11.337679305398586,0.4346411004612,0.0,0.0,0.0,0.0,0.25775258912742827,0.10354377541132924,0.035491987798203124,0.0,1.6440737144775994,0.22492150110788364,-0.186602671908456,-0.4206370726895804,1.6440737144775994,-0.12191019341963436,0.5211243539591985,0.7204564988968767,0.9086430859910286,-0.10124394082744545,0.020754909051163097,0.36058551318137005,0.3768307037120285,-0.577012905854048,-1.2237268843922933,0.7054501868709789,0.9877191731600016,0.6759671518275021,0.9473319003769923,-0.6349301298387813,0.8108368161108965,0.019013880746624426,-0.577012905854048,0.23825055667332318,0.49204282696911544
tin,376,0.0,0.0,0.0,0.0,-1.0349536668270738,0.45120446371858935,0.0,0.0,0.0,0.0,-23.481904213162487,0.6122610756055409,0.0,0.0,0.0,0.0,-35.615915268196524,0.7272514531684975,0.20771320568804194,0.0,4.7526435570350465,0.3241111603451294,-0.18691093520743113,-0.3615515536503421,4.7526435570350465,-0.5311612491956116,0.3606994552270413,0.783858863568637,0.9939214145595592,-0.6607049607317372,0.1499268301135043,0.6262790949130124,0.33087357650306143,-0.555137074648062,-0.515996194550815,0.541347238612347,0.302628939678184,0.8875745482394044,0.7419352274871619,-0.7810561779625104,0.7848081531343651,0.059335376540442575,-0.555137074648062,0.8070057647734161,0.5765587792185057
tin,377,0.0,0.0,0.0,0.0,-0.531603197815709,0.3914436541709832,0.0,0.0,0.0,0.0,-17.297408284557118,0.5293084684808623,0.0,0.0,0.0,0.0,-5.9657615086306155,0.3172005641645568,0.7523988179091134,0.0,4.802309416556415,0.16630761636348085,-0.4654458361671271,-0.1976924619743728,4.802309416556415,-0.3012179120166087,0.8694082466432117,0.9880926702107218,0.2557777864244873,-0.5812209478214974,0.014527075307089798,0.1073203683466684,0.4296448257752909,-0.5964509132874154,-0.8851533325702571,0.4549345648041089,0.17979507488634264,0.0018555191213347646,0.882486155355181,-0.8895639716957816,0.19418917571335492,0.07501290122135137,-0.5964509132874154,0.7707423682764353,0.63801176817633
tin,378,0.0,0.0,0.0,0.0,0.7299605067340325,0.16436516003250706,0.0,0.0,0.0,0.0,-0.06297771912312133,0.12757810107399614,0.0,0.0,0.0,0.0,-0.6454573719485559,0.15416754915489658,0.31464442369873985,0.0,4.9471161504833745,0.30450622770559604,-0.7871491123625153,-0.3398131101576327,4.9471161504833745,-0.6781390259360219,0.6520908911136063,0.7873832073650754,0.8822407026432466,-0.670412582682416,0.003664053521942987,0.5266442220145896,0.835056940662045,-0.4012180099338317,-1.905800192988746,0.8727797344124875,0.8928876505494913,0.866575694738056,0.862783350885768,-0.5952209223681437,0.871539571074466,0.04137301187608447,-0.4012180099338317,0.18543228153751615,0.9035435826126529
tin,379,0.0,0.0,0.0,0.0,-0.9534661939446489,0.44207817496499036,0.0,0.0,0.0,0.0,-7.17643766219571,0.3538311939631904,0.0,0.0,0.0,0.0,-12.949756104726347,0.44888279282741184,0.5072287985589229,0.0,3.369899675604996,0.3043917495069343,-0.9443775188385342,-0.2690744605186809,3.369899675604996,-0.6133096394061075,0.5304373637185544,0.5761529105586307,0.8523255780789952,-0.2525876058981399,0.11363350209557797,0.25863410746242915,0.9275539286509709,-0.5984949903752452,-0.8796437110361176,0.18346646053169033,0.9195169194097644,0.8759988890892283,0.8345741332658129,-0.5313611153953224,0.7701453368310821,0.042508097009376355,-0.5984949903752452,0.9981879332375905,0.8288980779030968
tin,380,0.0,0.0,0.0,0.0,-1.2901440424973591,0.47866042731767905,0.0,0.0,0.0,0.0,-7.230660281088992,0.35500248346937574,0.0,0.0,0.0,0.0,-14.551781612871995,0.47395785465842705,0.5469438973121611,0.0,4.671721898874782,0.22981945576799107,-0.651142682224888,0.08955662131424258,4.671721898874782,-0.2775584967478088,0.6181580797279184,0.9984652250606769,0.28770728665135137,-0.8487563871361908,0.15734040131953808,0.029333466344242096,0.16307840979141103,-0.5830934823584804,-0.8304030123469947,0.8202643324101561,0.9525825669141215,0.7092029688363192,0.9407422853303431,-0.9905288133668055,0.18364018286862857,0.02863418514511379,-0.5830934823584804,0.4147972292716383,0.6737388635106367
tin,381,0.0,0.0,0.0,0.0,-0.9936745555444673,0.44660466773323343,0.0,0.0,0.0,0.0,-11.311160322851661,0.43417373379321866,0.0,0.0,0.0,0.0,-34.91614465492258,0.7202686403516778,0.5041091023755271,0.0,4.6781235175763864,0.21453715034422086,-0.8450074869785525,-0.0061376807605945105,4.6781235175763864,-0.4273272435692379,0.9490951321916635,0.3839945094684854,0.9217321876324909,-0.011386249634863416,0.10876491478221081,0.0019263950346094982,0.8626314797280851,-0.5849277343366541,-0.6279544722756233,0.9285550662049038,0.9097855837029106,0.03533587529341368,0.5842869068116858,-0.8451608250616579,0.0961599744023125,0.04922387310758611,-0.5849277343366541,0.5853745510714389,0.24383470020523498
tin,382,0.0,0.0,0.0,0.0,0.8357930547078999,0.1281716236154674,0.0,0.0,0.0,0.0,-3.0275259381574866,0.24833230860419536,0.0,0.0,0.0,0.0,-0.5036140090097407,0.14737296872445557,0.8163940834542043,0.0,4.772690523683341,0.29820113697458317,-0.48568413728155185,-0.4880882990866527,4.772690523683341,-0.981533982483418,0.6603268995131895,0.7989224210819563,0.7057436295518247,-0.9915694593824457,0.11835155592927019,0.7516529811261089,0.14599365493647537,-0.4328715695762994,-1.7451108327900373,0.8282872774418606,0.49389494169741693,0.597027504381242,0.4195907571870962,-0.6392613802253174,0.18670062292741532,0.054152323753825476,-0.4328715695762994,0.8193952287841363,0.7221889354382459
tin,383,0.0,0.0,0.0,0.0,-0.45582449543764914,0.3816371429886056,0.0,0.0,0.0,0.0,-1.0536007427886953,0.17732585367493883,0.0,0.0,0.0,0.0,-6.03126464036036,0.31868848566333136,0.023264342312337365,0.0,4.421848087501747,0.31127827448447315,-0.6972081780817112,-0.3379339211296458,4.421848087501747,-0.0524807518466822,0.8906860377199876,0.8521905428130361,0.6751452937341155,-0.4595586074277239,0.09275020197555374,0.19712838386309398,0.5991298167616556,-0.511352384621777,-1.2291179977766347,0.486975603417784,0.7745385812924034,0.3126301012544617,0.35521903200175964,-0.955727080421658,0.7143042327116695,0.03981001957246827,-0.511352384621777,0.7560157008212234,0.5202518126616313
tin,384,0.0,0.0,0.0,0.0,-0.3267293959089119,0.3643235965835263,0.0,0.0,0.0,0.0,-122.46269397518473,1.3749342404106737,0.0,0.0,0.0,0.0,-152.64890948933726,1.4897534217584756,0.99288848095707,0.0,4.761192428711677,0.2936308065167161,-0.3096190722575064,-0.07562084221210974,4.761192428711677,-0.02374111549273811,0.8063317553262752,0.753845489402397,0.47153869949142824,-0.44603905683798634,0.18220493221877096,0.3189490820792622,0.6350632172595125,-0.28190233732434,0.07356368986338534,0.5399598019798625,0.19655044141689132,0.6334390974787099,0.20951797974605718,-0.0028875458582340585,0.006526963325576079,0.08212245734570989,-0.28190233732434,0.24650625157922845,0.8044606177934521
tin,385,0.0,0.0,0.0,0.0,-0.06397528784614925,0.3262585451593299,0.0,0.0,0.0,0.0,0.028991419786576378,0.12193421500029208,0.0,0.0,0.0,0.0,-3.3745289064619826,0.25137107117826524,0.8681034156720449,0.0,4.537595163270181,0.3456123646313856,-0.9816422188115905,-0.4952035056577802,4.537595163270181,-0.99841430359048,0.9770491465542209,0.4481936743250276,0.05948897893964684,-0.7773469084398889,0.05873056994713927,0.06463009184110573,0.3286730288148323,-0.37568153991608355,-1.455910524901866,0.8834513277184324,0.7044405891961928,0.6853107638351149,0.2453665222447286,-0.990439075565232,0.46698501863232544,0.038217749710604515,-0.37568153991608355,0.9902591889294015,0.40775306991686155
tin,386,0.0,0.0,0.0,0.0,0.44393629410951474,0.2358622296052508,0.0,0.0,0.0,0.0,-1.6838798370959265,0.2027195281820153,0.0,0.0,0.0,0.0,0.5980103780419475,0.0762003684162664,0.7363016847547433,0.0,3.9616705279033333,0.2838734935011275,-0.6648412528496997,0.20298093710828924,3.9616705279033333,-0.49389878960858846,0.8201722072917688,0.6055178010922352,0.6502909116189014,-0.32162345263269954,0.10278388401818196,0.5136300589809263,0.9273518163978386,-0.2574828088991725,-1.7626238124153821,0.7160863449678269,0.5177072043022816,0.5745364302541534,0.3444492282256157,-0.7093791376704853,0.028448390014461672,-0.003604682233237011,-0.2574828088991725,0.706161003670873,0.6722601689675337
tin,387,0.0,0.0,0.0,0.0,-0.23491029540685227,0.3514906933535587,0.0,0.0,0.0,0.0,-1.035848187419123,0.1765577345836097,0.0,0.0,0.0,0.0,-1.4303816876809368,0.18736432059388874,0.6931461490875795,0.0,2.5267460643495765,0.2699611882000195,-0.21651270792416458,-0.20912949383750157,2.5267460643495765,-0.9044505351862625,0.5009866234947706,0.988194202101372,0.9404615759411178,-0.8189970208687571,0.058327245681485625,0.48794431092652685,0.591952947730768,-0.3267222983322941,-1.433507920840051,0.8934189937562943,0.8820767660753646,0.29470564513447045,0.24019065594414532,-0.12035826591647351,0.248597495388587,0.021540755605474277,-0.3267222983322941,0.846514007691517,0.3969942105724502
tin,388,0.0,0.0,0.0,0.0,0.15711058299126268,0.29038984523125727,0.0,0.0,0.0,0.0,-5.410185457029923,0.3132920324585202,0.0,0.0,0.0,0.0,-9.232509004019304,0.384450755093625,0.829244917190047,0.0,1.8331035088855119,0.27662195593070527,-0.965312489894365,-0.19118287964530062,1.8331035088855119,-0.3158241766979034,0.963913427341487,0.5402565009763586,0.7665269239657833,-0.4273458774386971,0.08051988091843541,0.25552090260689464,0.93008732645164,-0.3689065266937865,-1.1105506352043617,0.6983399820509385,0.38640339147934927,0.06351036294369912,0.9092405893214698,-0.11827639615203983,0.7651134605002053,0.04354496871817509,-0.3689065266937865,0.8252264825366299,0.964428170511509
tin,389,0.0,0.0,0.0,0.0,-1.227104509187487,0.4720265460280596,0.0,0.0,0.0,0.0,-58.81173892826171,0.9569897085619637,0.0,0.0,0.0,0.0,-5.968216707275742,0.3172564605501914,0.44159816155397635,0.0,4.708741849261113,0.3171603786215292,-0.6260690642926908,-0.43171488375650546,4.708741849261113,-0.6653270774928342,0.8822771865076087,0.768485177698964,0.6661967932975515,-0.673381364873772,0.04770895207301462,0.9029461729942859,0.14366077855335102,-0.31040497386988386,-0.5411286492093674,0.19276966716764954,0.888068314005327,0.5528895050338271,0.5477245616407358,-0.6294984395937008,0.1585693573542412,0.05841741034101511,-0.31040497386988386,0.5796421967441997,0.9288751043726645
tin,390,0.0,0.0,0.0,0.0,0.018823033498606145,0.31330678272863455,0.0,0.0,0.0,0.0,-5.412679451412485,0.3133529723946384,0.0,0.0,0.0,0.0,-6.775731231102654,0.33513537418087563,0.9998001156795389,0.0,4.132258451239272,0.2626888087635397,-0.19480643322630795,0.14441671016100854,4.132258451239272,-0.27038952260326,0.4578833391076437,0.8421825995164415,0.9000466947766415,-0.33075470849387545,0.08826865871061017,0.46081067584860924,0.86371140673608,-0.07331906451702905,-1.1375661029657451,0.8355305183880645,0.21105148183074385,0.5697086875892681,0.530765165361836,-0.49159511161991043,0.03764101847149482,0.007771649460882046,-0.07331906451702905,0.6921583417570257,0.02526914563774997
tin,391,0.0,0.0,0.0,0.0,-0.030383960858250347,0.32106699966140834,0.0,0.0,0.0,0.0,0.09001598455488091,0.11804047127699926,0.0,0.0,0.0,0.0,-0.23086252687978903,0.13333815008144345,0.7835749530841437,0.0,4.909359515911513,0.3085906778496677,-0.2849169537963745,-0.1158312129843515,4.909359515911513,-0.6139879453460766,0.7193278241887423,0.41057525587049626,0.8319205271659934,-0.6249915107318182,0.08892502277524186,0.5856837622934193,0.7269291884820333,-0.5449030292258537,-1.6564498218513881,0.44702737778295143,0.8026104787575725,0.4466705326322993,0.26796742791993444,-0.041685067012212744,0.6243370388299974,0.024733081424655426,-0.5449030292258537,0.6109908727648959,0.7881377107925203
