,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,374,0.0,0.0,0.0,0.0,0.40984547017117146,0.24442604858126885,0.0,0.0,0.0,0.0,-280.4208952269835,2.030039544689475,0.0,0.0,0.0,0.0,-428.3034421960193,2.4825197384643785,0.6953662996889585,0.0,-3.289155907095335,0.3404224759800643,-0.7795800573007345,0.35700921304955235,-3.289155907095335,-0.6960942333956206,0.48527895208313343,0.38193290719471207,0.2360417998009944,-0.8901905712607892,0.12800881951623172,0.9548818474330857,0.1157943461149139,-0.24008028959261155,0.4610018452656394,0.9210955208891809,0.19547040962808096,0.6380071966645612,0.7681291278759795,-0.4112959950325873,0.19127718960567022,0.09249256062489372,-0.24008028959261155,0.8473176297489462,0.15899061762141117
tin,375,0.0,0.0,0.0,0.0,0.7055382664933384,0.1726549550394969,0.0,0.0,0.0,0.0,-102.85092406465226,1.2331943050001062,0.0,0.0,0.0,0.0,-134.22695214569882,1.393292036056208,0.21414212918093747,0.0,0.4369326418447317,0.2423401565185977,-0.6516448531939893,-0.06040228380203144,0.4369326418447317,-0.867787565825797,0.7241369390747843,0.5678271701003991,0.4707174918492301,-0.739520599085722,0.1684661325303714,0.4953715870316781,0.16623612927103834,-0.46005340678051315,-0.0692995984886508,0.9724262193538803,0.9002210725599138,0.4337352859591181,0.3536555612196834,-0.3845255062311442,0.20865223719422785,0.09786696561134214,-0.46005340678051315,0.24928075989158016,0.23375028218143667
tin,376,0.0,0.0,0.0,0.0,-8.633844746418571,0.9875621490411367,0.0,0.0,0.0,0.0,-482.08527848473574,2.659734149001681,0.0,0.0,0.0,0.0,-109.97214450689319,1.2621690144013784,0.5551977287523703,0.0,-0.9987639385910425,0.4838226823666968,-0.9767431642235541,0.20889113266249903,-0.9987639385910425,-0.2859689436546689,0.06005458156016446,0.9315795352881825,0.12674253977510233,-0.23575910151353585,0.024780286807128352,0.029459280733623076,0.4611773684896542,-0.3401179602476468,0.4925527495393313,0.14531383160489825,0.4459833597579272,0.9841551592339814,0.8384186460123116,-0.19900028405278306,0.7683438624993452,-0.008195537876955691,-0.3401179602476468,0.18663916097324587,0.6058284992404558
tin,377,0.0,0.0,0.0,0.0,-8.896652386079797,1.000941676766277,0.0,0.0,0.0,0.0,-484.0143539644883,2.665039336514573,0.0,0.0,0.0,0.0,-16.332122541048136,0.49881143436386777,0.21226273582439695,0.0,2.310273795045081,0.47914101765996514,-0.09168660115016349,0.5276759832787543,2.310273795045081,-0.11716616438430164,0.9838675642070807,0.8969226373326593,0.9977011019975969,-0.21941538203784033,0.05851013029622059,0.1334116680968712,0.875381142081211,-0.5271593933740717,0.3280541532107491,0.24341054454643898,0.7143581300157691,0.696916994822583,0.9483860379338285,-0.6371754296293115,0.5167517448757596,-0.09526286641531632,-0.5271593933740717,0.14121675484751972,0.487981828976417
tin,378,0.0,0.0,0.0,0.0,-2.7379408535764695,0.615149714891398,0.0,0.0,0.0,0.0,-10.05015311467965,0.40226335897866533,0.0,0.0,0.0,0.0,-6.508222759599543,0.32830621139703975,0.5540577597218995,0.0,1.9220427028609208,0.43882296754143807,-0.6264367918009744,-0.266488360058201,1.9220427028609208,-0.4290114430733726,0.9554860063196418,0.7753175033800088,0.30813351609211737,-0.05898087623300381,0.060294230233411884,0.09025539034330111,0.18967656173822575,-0.338763062568811,-0.8016836339754153,0.43864938804426273,0.6885880940187691,0.370887735192419,0.9946115657667741,-0.9907707676998011,0.3713805235886641,-0.047656645878973385,-0.338763062568811,0.6349542369452904,0.4431516210787338
tin,379,0.0,0.0,0.0,0.0,0.8257727144043873,0.13280753003826845,0.0,0.0,0.0,0.0,-41.990977041980784,0.7934416342802323,0.0,0.0,0.0,0.0,0.0458762680454422,0.11703422241626478,0.49874623953053454,0.0,3.435662646178738,0.10657886427990639,-0.2992055628352729,0.42229746918514754,3.435662646178738,-0.7618662056154012,0.8721155768855942,0.008425380530676,0.7759075226784088,-0.17237541451945604,0.3906647419754917,0.981573360380638,0.4834353583078761,-0.1603419388817189,-1.0562394460692675,0.7314669879322301,0.34941328356284407,0.8637050528283268,0.9494801616775673,-0.8128083583444005,0.8849533213615555,-0.028044268515460366,-0.1603419388817189,0.9294095524508584,0.15624636833258063
tin,380,0.0,0.0,0.0,0.0,-1.0070217748897576,0.4507551077523876,0.0,0.0,0.0,0.0,-9.262592810875898,0.38766346808932056,0.0,0.0,0.0,0.0,-6.1115799600183625,0.31951670846505037,0.43297469594269955,0.0,0.913009445505649,0.258288803520492,-0.4269826100503599,0.39355274871052415,0.913009445505649,-0.8401413679188139,0.25222218669142293,0.16820015949964426,0.42800032632511403,-0.3377321669265074,0.14881729765653623,0.48859538228487076,0.2616410014781967,-0.09140845291672124,-0.9519737968244316,0.7056649128495734,0.7913235197603596,0.12459063294223084,0.18761416901830638,-0.19594068716282123,0.05685521710762845,-0.007161367923983281,-0.09140845291672124,0.34578886165530615,0.019892941178762533
tin,381,0.0,0.0,0.0,0.0,-0.8056811190573578,0.4275482596272747,0.0,0.0,0.0,0.0,-12.756577913179676,0.4488296447808107,0.0,0.0,0.0,0.0,-0.21724103258232264,0.1321900651978471,0.32313622433932293,0.0,3.1316018328991078,0.24350979086177982,-0.3875764177083125,0.6416674769437232,3.1316018328991078,-0.6602854212815167,0.8828207849053082,0.27201848408523766,0.08418828411973028,-0.06245705858655274,0.1650947432598786,0.6469304693013828,0.14032092731891146,-0.4771331444834639,-1.0900808157933422,0.0999990608743428,0.9216399211124126,0.35438187356155065,0.06031540831574442,-0.18256928111906348,0.4218528282323256,-0.015581548227058734,-0.4771331444834639,0.40650295848512247,0.8144692475806434
tin,382,0.0,0.0,0.0,0.0,0.1904654991882868,0.2862742566439388,0.0,0.0,0.0,0.0,-60.8895659282819,0.9519958302774945,0.0,0.0,0.0,0.0,0.034580025407723536,0.11772499074430158,0.29920962448595945,0.0,1.4001832542128332,0.27108727116949194,-0.05076346217502362,0.6433974994579821,1.4001832542128332,-0.2544855504805972,0.994546670112268,0.13087926949416917,0.016524805633909293,-0.46925287802447924,0.20202928587390748,0.9027391526148807,0.9552257922143504,-0.06129539398157504,-0.7940767291965131,0.5118575893698484,0.8819525027972964,0.9886771670424649,0.6976920828748056,-0.7852260543883618,0.5486290155394621,-0.048691583207818016,-0.06129539398157504,0.28242784265960236,0.6560669097713957
tin,383,0.0,0.0,0.0,0.0,0.625184698560995,0.19479296608442206,0.0,0.0,0.0,0.0,-5.491686630820123,0.3083224167170121,0.0,0.0,0.0,0.0,0.06498334336935618,0.11585644511592881,0.2120760169485492,0.0,-1.5347213028531663,0.22507449913136662,-0.6526362679119267,0.37978467054453735,-1.5347213028531663,-0.58352082576593,0.9988513408724056,0.6930047213055829,0.4182271524172373,-0.8218138398539553,0.16044878938045068,0.6604317482252255,0.6550891946401375,-0.36341700683585026,-1.5783078082511819,0.6964480391990391,0.8442216822970603,0.16766546241930128,0.323507860270805,-0.7315575368693997,0.05172447464800826,0.000975861747332149,-0.36341700683585026,0.8183086196165664,0.41907267641445145
tin,384,0.0,0.0,0.0,0.0,-0.22388337437741024,0.3519934905494873,0.0,0.0,0.0,0.0,-14.545669006004259,0.47712375105587645,0.0,0.0,0.0,0.0,-30.09335255789192,0.6681043516367204,0.5129365448086378,0.0,1.284130584505597,0.2844770994558811,-0.4212422826714629,0.7792662268718336,1.284130584505597,-0.25981666380312374,0.8045242810851209,0.2476559728431553,0.8914391622442013,-0.8670171924094656,0.18257116328125927,0.9495519728239277,0.43691019855546964,-0.07155179336983161,-0.6950011693074079,0.678520248253884,0.14860957568795785,0.7615979703021711,0.9094046201999486,-0.16868245512290614,0.719056617226943,-0.004182329594152351,-0.07155179336983161,0.15281025559424208,0.013669710403081476
tin,385,0.0,0.0,0.0,0.0,-175.37315767800294,4.225526791503398,0.0,0.0,0.0,0.0,-43.965949062405976,0.8114620427489578,0.0,0.0,0.0,0.0,-16.84467136151767,0.5061331720344071,0.2722100665739844,0.0,4.0143305453089155,0.02306969346680268,-0.8659830973893035,-0.13893174520144497,4.0143305453089155,-0.8366018383157771,0.7796550587379768,0.22689395160144446,0.3038674277593668,-0.5221306950935889,0.10562446667515857,0.9122909665739066,0.2884227101750893,-0.26383818322303493,0.6139455924035196,0.18989788060063104,0.6709740631299034,0.38122393485106393,0.13173002885605867,-0.6483806053456789,0.9424390163276208,0.010591462307648264,-0.26383818322303493,0.9625959448131902,0.8435407209831248
tin,386,0.0,0.0,0.0,0.0,0.0237400515396462,0.31437452828963125,0.0,0.0,0.0,0.0,-77.42300224514256,1.0716378884182374,0.0,0.0,0.0,0.0,-7.868292104501471,0.35680466152730217,0.04658119788294602,0.0,2.002325604967032,0.015164122506209849,-0.6347591382700088,-0.07920800603518063,2.002325604967032,-0.38195747120534673,0.3933626098767731,0.4359244375711099,0.1984925075159037,-0.036739955927864894,0.16888403542149327,0.8182707497755608,0.7169244690504559,-0.5288899024668561,-0.5431094741462908,0.25926656110453145,0.7269045869204211,0.7785769240968243,0.9903000482934785,-0.4186769205228815,0.28098724628109106,0.004023128852164964,-0.5288899024668561,0.3532341133491586,0.8922315230685927
tin,387,0.0,0.0,0.0,0.0,-91.84450157934,3.065792158346438,0.0,0.0,0.0,0.0,-48.397729313688224,0.8505107766140886,0.0,0.0,0.0,0.0,-20.264057129903584,0.5525016636857504,0.8680164453819859,0.0,3.2097216256966483,0.04552092932323466,-0.7701336893342834,-0.2805680062748462,3.2097216256966483,-0.6756074788281721,0.9963070894776834,0.10003599644406927,0.5974165380954163,-0.5558511879708871,0.004586005022217668,0.7717023624254123,0.06081653658940203,-0.2831182231069043,0.39850865659632045,0.42991085123940437,0.9319169929751515,0.9160169335413673,0.02363524511920481,-0.5346551126122275,0.9463217320285744,-0.006353583092735746,-0.2831182231069043,0.8798453956889821,0.7411068853395318
tin,388,0.0,0.0,0.0,0.0,-0.26902407311404697,0.35842603237185594,0.0,0.0,0.0,0.0,-6.39110024492737,0.32898861890301295,0.0,0.0,0.0,0.0,-5.412493524609423,0.30340588106601823,0.18777135408506088,0.0,-3.9243268312623174,0.20184941309572374,-0.8591331069059921,0.4380983038988373,-3.9243268312623174,-0.41425975432892187,0.6611727267151535,0.20551702478938666,0.2649709679646886,-0.5431193182438432,0.16336405613901875,0.4183629666717101,0.3046099243310725,-0.43897442469901293,-1.1078341472573432,0.11043408267504795,0.7937842522285179,0.609855092415587,0.12439220340593904,-0.07835285818239811,0.6070218622972731,0.011387152566036798,-0.43897442469901293,0.5593222295687127,0.17803173046394027
tin,389,0.0,0.0,0.0,0.0,-1.6361842246647695,0.5165977292887647,0.0,0.0,0.0,0.0,-6.745867666350111,0.33679168781102403,0.0,0.0,0.0,0.0,-5.168971421817894,0.2975890205861242,0.894693407810296,0.0,-4.1345135624668,0.28332071824635774,-0.7118869714493853,0.06304972469231895,-4.1345135624668,-0.06924976741061574,0.5039094639400418,0.9477074224474782,0.18905578971169965,-0.1724459885303813,0.15902591350386622,0.8872295717092716,0.3220873648845806,-0.15529542760826934,-0.9579998926521338,0.0535590365502978,0.5447600194557448,0.4259488205345354,0.44367373843752933,-0.7426122748771227,0.22312825844851633,0.00465229143359587,-0.15529542760826934,0.24407068761247416,0.1663690468772703
tin,390,0.0,0.0,0.0,0.0,-0.49260474319871195,0.3887201227355065,0.0,0.0,0.0,0.0,-1.7513677885606933,0.20072462354663922,0.0,0.0,0.0,0.0,-5.241281677618426,0.299328050083711,0.7506727715658813,0.0,-3.0512727661666355,0.2447505932831848,-0.8555255689654868,0.21966777075900945,-3.0512727661666355,-0.48511237993686807,0.9992491312992711,0.8049660965193425,0.3567803755743359,-0.25042838263596845,0.15291648275388042,0.5768722934182532,0.3015321638628379,-0.2860501720479582,-1.2165259369423609,0.18082125649240394,0.5319995705957805,0.1504167633388654,0.8271132055366683,-0.863310742776209,0.20469409005564154,0.009253595869897158,-0.2860501720479582,0.20387054509488384,0.20861196664672643
tin,391,0.0,0.0,0.0,0.0,0.7963270755180464,0.14359233711629724,0.0,0.0,0.0,0.0,-6.308242007342938,0.32713935115485304,0.0,0.0,0.0,0.0,-9.294261578222045,0.38442190334488935,0.5321360351984368,0.0,3.996825865898387,0.20677767631293395,-0.18462157508789015,0.3446696066001257,3.996825865898387,-0.6600883320634636,0.7823638853005355,0.15243289930507595,0.35384563852355594,-0.8321783712428613,0.1536714802073486,0.5964488414047671,0.7647123151584914,-0.3430798286921896,-1.255086475529691,0.10641669850823593,0.3310589561270517,0.01684205168971967,0.5089204372109872,-0.18643232087506026,0.9426292933904429,0.028873902646514626,-0.3430798286921896,0.6521494037129503,0.13353542509972938
tin,392,0.0,0.0,0.0,0.0,-0.25169479446948295,0.35597035978958125,0.0,0.0,0.0,0.0,-7.416989309515564,0.3510788892180606,0.0,0.0,0.0,0.0,-1.0948826001257652,0.17341648119502612,0.9216298412719353,0.0,-0.06558947202890497,0.15376114498700938,-0.23190849287216408,0.13244703649668899,-0.06558947202890497,-0.7410260049862414,0.7189759459768923,0.366212743976377,0.38385605640422443,-0.3337899438129058,0.20676596726381416,0.6431984728269701,0.11956183662349626,-0.49365498158743687,-1.225916561308823,0.9829979519544064,0.757363383932664,0.20093921641909068,0.40981183117016345,-0.9315584211237419,0.8478879212619068,0.014475176920078076,-0.49365498158743687,0.5314037274148212,0.12864222143628015
tin,393,0.0,0.0,0.0,0.0,-0.7102145972827127,0.41609252988839435,0.0,0.0,0.0,0.0,-11.15341055140707,0.4218668617887848,0.0,0.0,0.0,0.0,-10.898060352977746,0.41328401567373285,0.37173066474993005,0.0,3.3330400707666357,0.23516614578674372,-0.034095503475393335,-0.03845226625384923,3.3330400707666357,-0.2384877052891235,0.7818810506930357,0.4225800210087941,0.19858832489609546,-0.7862662289951289,0.17448460203696403,0.4153259744987556,0.3773024877406692,-0.5175279008380874,-0.8744745058851168,0.4547507159250463,0.508017988063159,0.10094734219726183,0.8929120370943295,-0.7579790187877025,0.8405181980163733,0.03294961971377605,-0.5175279008380874,0.06487398758882963,0.2039343453959386
tin,394,0.0,0.0,0.0,0.0,-1.425045612726199,0.4954782218178852,0.0,0.0,0.0,0.0,0.05589519583627556,0.11758080565671537,0.0,0.0,0.0,0.0,0.5176519559795074,0.08321292455840182,0.7540209853360922,0.0,-4.6595497022581185,0.32013236666228473,-0.26777258530371845,0.2535996867824677,-4.6595497022581185,-0.9607112801172291,0.5607132358249398,0.998137329965063,0.47700538466583314,-0.3568391699634757,0.13605587699564237,0.9977795825623104,0.004379049840854052,-0.5819744816738294,-1.4606272479535323,0.12584080792186006,0.9745846820964562,0.6086635212381847,0.5398916414327565,-0.4964632082396254,0.015378445871483841,-0.009891424105774455,-0.5819744816738294,0.3612083530342344,0.03324071221955188
tin,395,0.0,0.0,0.0,0.0,-1.3039918624375777,0.4829532410423266,0.0,0.0,0.0,0.0,-31.382343774537198,0.6886213244605953,0.0,0.0,0.0,0.0,-18.44533049219409,0.5283457146889666,0.9456253513803139,0.0,-3.040276506956511,0.1886957730103264,-0.0928071663627338,0.29839625779606427,-3.040276506956511,-0.9662774285738386,0.7675762872179994,0.40066715540956094,0.008647987542600037,-0.45193476198630883,0.2106479235069187,0.9805503517511666,0.14185109967376056,-0.587731552156918,-0.5680309327102688,0.6035414537663308,0.9498509344603772,0.274563882290477,0.8127899063999828,-0.2214598411476625,0.059597739625022406,-0.08380285763135162,-0.587731552156918,0.5936732951508985,0.10758742035866235
tin,396,0.0,0.0,0.0,0.0,-0.5700496081810844,0.39867711045575943,0.0,0.0,0.0,0.0,-5.448102800826159,0.30728566745913,0.0,0.0,0.0,0.0,-4.336348531841803,0.2767786701375464,0.8269757449502487,0.0,2.6455149373888256,0.20612906165989806,-0.9492607798840111,0.3715468313143886,2.6455149373888256,-0.7000221221767658,0.9805890092677844,0.19201218963098823,0.8488693304223567,-0.2847765772282555,0.15892714939521888,0.581734337501247,0.20345453718485493,-0.592478900849742,-1.116021505444206,0.18519684526327598,0.7499134101054031,0.02823824019571986,0.0467354145701137,-0.7453190110186139,0.08085762661849571,0.014566761322434438,-0.592478900849742,0.5700313494116598,0.22071657477965034
tin,397,0.0,0.0,0.0,0.0,0.8688663272968794,0.11521836998432305,0.0,0.0,0.0,0.0,-5.573089410990887,0.3102495053537529,0.0,0.0,0.0,0.0,-2.7706440826438588,0.2326581632491974,0.6235631187013625,0.0,3.90868731117955,0.2988179544988226,-0.5162604693712616,0.18471770372901197,3.90868731117955,-0.31439751739190164,0.9700530628026828,0.5032619053799225,0.3052791390944056,-0.6256711575064088,0.059421210759484804,0.591823322328529,0.6805471580478499,-0.24568047217321987,-1.5169711066629317,0.005670385120898248,0.9242737726724254,0.9914080376533281,0.6396624544113891,-0.06000140169004111,0.6139443353255118,0.01540029227316593,-0.24568047217321987,0.6607427585480746,0.3514245688751756
tin,398,0.0,0.0,0.0,0.0,-1.1876337496299696,0.47059999897475163,0.0,0.0,0.0,0.0,-29.64440166658422,0.6698875415057867,0.0,0.0,0.0,0.0,-6.384993780429098,0.3256008963845222,0.5050909626240069,0.0,-1.5395367581038806,0.23068534736079957,-0.8074174941721987,-0.18081136381683655,-1.5395367581038806,-0.24960579536512573,0.98297512490258,0.42727384037198524,0.21886750525620335,-0.008314129614478284,0.1467940863750602,0.9662222397808032,0.6854978280457077,-0.5215877949091511,-0.7160143617400222,0.6181473328863872,0.9702099874311246,0.3311640157948816,0.7183940593317569,-0.5850481542347039,0.3530673391600296,0.02508467013002219,-0.5215877949091511,0.13573439130239884,0.2628761281172196
tin,399,0.0,0.0,0.0,0.0,-1.4237468351167069,0.4953455228282477,0.0,0.0,0.0,0.0,-3.2788682063554253,0.25031725220876894,0.0,0.0,0.0,0.0,0.09495299387932055,0.11398457727358417,0.335426915735734,0.0,4.86985205020229,0.3164648808381422,-0.12282363742733042,-0.47934804907091577,4.86985205020229,-0.3161695646998257,0.7066913176698991,0.28659601785392996,0.8289758354385899,-0.3550743723677293,0.1532166337465822,0.6171465766802443,0.6489380004024393,-0.47972151119885664,-1.2498453179512103,0.8960116356755428,0.7632670521526495,0.9024722036560925,0.15987025331388993,-0.9987737399121045,0.9798461323867506,-0.0027819937943554945,-0.47972151119885664,0.8433813038437895,0.4466531621520616
tin,400,0.0,0.0,0.0,0.0,-0.7723317461097632,0.4235816354327724,0.0,0.0,0.0,0.0,-0.4227191184764185,0.1443397376606037,0.0,0.0,0.0,0.0,0.1641383687182011,0.10954125694448975,0.25766291610466674,0.0,2.276537202284401,0.2752956546272272,-0.325701206856987,0.2981080481833074,2.276537202284401,-0.09897606068763097,0.7674686480591676,0.5521203507247564,0.2886978634252292,-0.9729046613217233,0.16376821686600465,0.7185848136110919,0.8173881847845907,-0.3201152971403266,-1.4880131750333794,0.7694012073364808,0.2978934945128581,0.43293727885476985,0.17756783993595868,-0.43120840280764655,0.11933563562902742,-0.00880449678781453,-0.3201152971403266,0.5488503304097838,0.2461982007564008
tin,401,0.0,0.0,0.0,0.0,0.8799682106249123,0.11023328624704834,0.0,0.0,0.0,0.0,-25.86261081368141,0.6271918955690438,0.0,0.0,0.0,0.0,-2.9219443254057262,0.23728005646522546,0.5267845406514712,0.0,1.9245320966972397,0.2475761632679187,-0.4361856684597032,0.2766061880135937,1.9245320966972397,-0.03568953748030242,0.9018449714424326,0.4980178539344845,0.6809252473408324,-0.3989164400087027,0.13907134748306155,0.7291436595047829,0.6737476688456527,-0.16629970303416328,-1.124232462071685,0.024765310202185722,0.6322184918034333,0.9123478256856299,0.15642609008142377,-0.1483509439509481,0.6065553052583896,0.005167708765375048,-0.16629970303416328,0.8164850663696056,0.5846858370757441
