,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
tin,526,0.0,0.0,0.0,0.0,0.2876185385939638,0.2632216825513919,0.0,0.0,0.0,0.0,-6.514158298413456,0.3471980749120669,0.0,0.0,0.0,0.0,-2.334663979114293,0.22444537265357828,0.9784700902299226,0.0,-2.1068315841728316,0.12230380099139532,-0.9272906552216454,-0.4596663834508353,-2.1068315841728316,-0.6881694387734403,0.2454916034038807,0.5351265372438261,0.40623938804813076,-0.9159888384515451,0.20648880055831112,0.7597665265828276,0.2883831914106292,-0.5498223135531063,-1.279097376663203,0.8407191439833787,0.17611644221152836,0.8638827554839938,0.051998386733450266,-0.8532635815146902,0.7488548221652525,0.04909222384975631,-0.5498223135531063,0.06916226813699096,0.6487758577321349
tin,527,0.0,0.0,0.0,0.0,-0.5439233028788559,0.3875058091068946,0.0,0.0,0.0,0.0,-52.801155500819895,0.9290368491839529,0.0,0.0,0.0,0.0,-47.22491044521496,0.8535330294542159,0.8176756652825361,0.0,-4.903052699018774,0.2614958329739894,-0.6326417452290866,0.5849965341776322,-4.903052699018774,-0.7656168704160968,0.32926229536015295,0.7927346918639195,0.9605288161867415,-0.43901643203445156,0.22075937505634205,0.9024743108778314,0.07313769252158449,-0.5480409496913051,-0.3238502425788142,0.879800462784625,0.7359026431696962,0.9379829943686159,0.06506300948338015,-0.7691817096319228,0.7439498160936784,0.04580627269976972,-0.5480409496913051,0.5216810299510454,0.21574362378460157
tin,528,0.0,0.0,0.0,0.0,-0.5118560234523204,0.3834604464704451,0.0,0.0,0.0,0.0,-12.67556853139491,0.4683923934261766,0.0,0.0,0.0,0.0,-3.483616757616237,0.26025486627435906,0.7907089700281402,0.0,3.901163653052768,0.11300298522675242,-0.5992565766659279,-0.4498304663931001,3.901163653052768,-0.3491338802248661,0.6457662233800812,0.42696693772217764,0.9900857238946706,-0.42301020537133033,0.11570107119676576,0.2687525821601595,0.4448754194231725,-0.5056490703429813,-0.9923552394627301,0.3119548859331131,0.8096645713755225,0.44216723372996736,0.09306150928901508,-0.8958711492211309,0.2615859698618177,0.04799178492820674,-0.5056490703429813,0.246052967632352,0.9025664398247149
tin,529,0.0,0.0,0.0,0.0,0.5657561582745891,0.2055096361768072,0.0,0.0,0.0,0.0,-0.7938871319531529,0.1696425124316186,0.0,0.0,0.0,0.0,0.3992565807976849,0.09526406908892181,0.09050956642017456,0.0,3.0756778471175235,0.16972184697015494,-0.7163285443516388,-0.2689767572586581,3.0756778471175235,-0.09392004538106254,0.9205139342074875,0.9852117575304791,0.2177733147048817,-0.6198692866907581,0.1380499191942855,0.15485654252863837,0.8702085363474937,-0.45175641856286947,-1.8527496952627043,0.14335661861491902,0.5067457485127776,0.3442200061685274,0.9263641986139604,-0.7468753035482061,0.9861595983615882,0.032583867673254774,-0.45175641856286947,0.675466253884155,0.39887712046027407
tin,530,0.0,0.0,0.0,0.0,-1.1467452983206958,0.456936253500071,0.0,0.0,0.0,0.0,-2.046881673070686,0.2210878787322354,0.0,0.0,0.0,0.0,0.410083253969282,0.09440173565923314,0.2999419623506554,0.0,2.90952459658374,0.1341563211633863,-0.7168260575909619,-0.2323182690250447,2.90952459658374,-0.1291096882821894,0.21609577081816694,0.512831999683781,0.6751704970190491,-0.6363522858501371,0.14555291115256744,0.17891896281708994,0.7718687953227702,-0.2070762493370064,-1.3568315273776224,0.16823735358923184,0.43970637693058706,0.7121607813394282,0.9828491754346693,-0.7315752550651734,0.9396195170961499,-0.013165146173016326,-0.2070762493370064,0.005049194669046746,0.16211452781717853
tin,531,0.0,0.0,0.0,0.0,0.8200157357689506,0.1323069398917204,0.0,0.0,0.0,0.0,-1.2708969484908157,0.19086919940942448,0.0,0.0,0.0,0.0,-0.5795500881700448,0.15447255075184282,0.6424844684895096,0.0,2.643390690020598,0.12346322992348317,-0.8781634823206259,-0.07612647860805788,2.643390690020598,-0.3283211721377892,0.11981974121495713,0.41740871903219184,0.1664928068514641,-0.5844525171682666,0.23660635439049058,0.660571203346766,0.10695393049010876,-0.5833254222540709,-1.8374920634210055,0.07684153917896619,0.7894691939593043,0.6137716659457298,0.7013895784679592,-0.3383475617331974,0.42166352393027456,0.04432726876087728,-0.5833254222540709,0.056843994277012616,0.709718776702215
tin,532,0.0,0.0,0.0,0.0,0.8868051429265642,0.10492493383871472,0.0,0.0,0.0,0.0,-5.703667201136496,0.32793922159182415,0.0,0.0,0.0,0.0,-3.8806969270228064,0.27153482519019956,0.8073553664661627,0.0,-1.004034322594598,0.1293197608922885,-0.8985899026240196,0.8133585620948816,-1.004034322594598,-0.6277890719325969,0.2916733018220938,0.37512118218791324,0.9969495650350548,-0.24548732394072528,0.2248461720468798,0.7440809718462084,0.017109373586111476,-0.5168902895994358,-1.4490226381888986,0.33754316498482523,0.9466779885134998,0.9055534081790975,0.19715254308592928,-0.5975480057085356,0.6788880525191234,0.030966453907431024,-0.5168902895994358,0.9863282175248943,0.791006171941176
tin,533,0.0,0.0,0.0,0.0,-0.12996756334072268,0.33151130630428344,0.0,0.0,0.0,0.0,-5.45145172050104,0.3217109656859426,0.0,0.0,0.0,0.0,0.19177566040937755,0.11049702349950735,0.039228762618130845,0.0,4.5834860294778,0.07409156952154336,-0.47675029889499876,-0.101219602219219,4.5834860294778,-0.777285603464105,0.10961360530079862,0.4566480805867721,0.5136571729122844,-0.9812142197346,0.1802039925570932,0.01839597167709047,0.7805673526303553,-0.47866671271664835,-1.368167260277344,0.15253159678946052,0.593899030561108,0.3904691258879694,0.6801641478548346,-0.1990217197393483,0.8601700906977942,0.05391167725480647,-0.47866671271664835,0.08918571199991053,0.22249944824680304
tin,534,0.0,0.0,0.0,0.0,-0.6953394833835769,0.40606325780679065,0.0,0.0,0.0,0.0,-13.63686721987786,0.4845752238645785,0.0,0.0,0.0,0.0,-7.881807518895505,0.36629863095890774,0.18966998290907544,0.0,-2.492031373489935,0.10820101367478475,-0.8151465581289916,-0.056250406205251346,-2.492031373489935,-0.8970632414309562,0.18435528486675473,0.050316957949436865,0.8705366807731348,-0.6138060631247511,0.22642523543783927,0.7831596095224915,0.7292355166656771,-0.507484278776749,-0.8699343900408223,0.248214936535394,0.9046183817384532,0.6640202938248259,0.9150177140210833,-0.20917986275305875,0.7417230779765218,0.09493625821111507,-0.507484278776749,0.4460276648669741,0.6528215044400266
tin,535,0.0,0.0,0.0,0.0,-0.3352790442529814,0.36037227625768836,0.0,0.0,0.0,0.0,-1.7883867080862395,0.21150159186617157,0.0,0.0,0.0,0.0,-23.1836557169188,0.6044294167008647,0.44835341391048256,0.0,2.260194284656592,0.11398093837914364,-0.572661793214825,-0.4672757460253498,2.260194284656592,-0.30771584878636365,0.05870227974317568,0.11797258977657919,0.7403484961265517,-0.3535894419734063,0.2671844227954692,0.6763154710506918,0.15210336208852557,-0.420178624913991,-0.9362355771818209,0.04084095575976885,0.9198910868270401,0.2514992976398795,0.6464011181821984,-0.7822641252901867,0.14197288039539668,0.062834053540019,-0.420178624913991,0.029491923190312627,0.35530179781978843
tin,536,0.0,0.0,0.0,0.0,-0.6749141023140455,0.40360972860956695,0.0,0.0,0.0,0.0,-26.678286424321634,0.6663566530087736,0.0,0.0,0.0,0.0,-69.6143825950274,1.032835602794588,0.33500740217980546,0.0,1.112300728031613,0.11674709554673779,-0.21756225046239336,-0.4626291882815595,1.112300728031613,-0.06993450723697799,0.04010905762437619,0.6539643422204113,0.6066017282867455,-0.2843258884848402,0.3020842503934125,0.7893469502546869,0.043764581186338934,-0.3334437528194994,-0.35534155500512865,0.07037337067775858,0.11551933303985172,0.4251756132306124,0.9648372594177069,-0.18502425377755338,0.025323702071825795,0.07997193261855592,-0.3334437528194994,0.9915961655654362,0.07161293178695445
tin,537,0.0,0.0,0.0,0.0,0.20607323951522405,0.2778789036182662,0.0,0.0,0.0,0.0,-27.42148745564797,0.675243698785654,0.0,0.0,0.0,0.0,-62.364509337224675,0.9783801999236499,0.21874630269150894,0.0,-4.181444575060712,0.1237987626093586,-0.5305484038935143,-0.31356962599999766,-4.181444575060712,-0.9168871131695505,0.12733347016490779,0.6127923068985902,0.8074625235181129,-0.7704408841025041,0.24840204532591667,0.6058336047758143,0.3164849001245305,-0.33907065749712156,-0.44031393468937424,0.007374532694665369,0.5804393879493609,0.22759641402951447,0.07287670955692904,-0.7351795309337148,0.7905697298180993,0.08281099077084703,-0.33907065749712156,0.6488531183102964,0.14538214059403365
tin,538,0.0,0.0,0.0,0.0,-0.4625365230871572,0.37715399857409,0.0,0.0,0.0,0.0,-8.235217961008809,0.3849113463811201,0.0,0.0,0.0,0.0,-4.589109498598934,0.2905734474196583,0.794438025443902,0.0,-2.813230131818137,0.025046242665790825,-0.42632833361711814,0.009847222329357308,-2.813230131818137,-0.7625891026652443,0.23033819607990594,0.0358527033924593,0.06725359130723615,-0.6890873995296808,0.04007481736128843,0.273358272895483,0.9785732569988564,-0.5590806618664295,-1.0473121415479143,0.05629832550873719,0.3010083336842373,0.11831175499713978,0.5179622676560404,-0.43378937702834935,0.8074127416944313,0.032227891957064436,-0.5590806618664295,0.3676506137423999,0.17827543347724942
tin,539,0.0,0.0,0.0,0.0,-8.017118002435806,0.9364815656978069,0.0,0.0,0.0,0.0,-16.881552520929798,0.5355989905655965,0.0,0.0,0.0,0.0,-19.705219595948396,0.559273880766374,0.745364997050068,0.0,4.84126487668572,0.008605108165214821,-0.9739691970639454,0.6622242246207901,4.84126487668572,-0.8310828891539849,0.29961198151555873,0.3609388737241072,0.4177074207860548,-0.9834812378701951,0.012539088399796963,0.2672973113468903,0.14041081069891934,-0.5645969884944155,-0.38990950774079164,0.06514263982178854,0.5377744084740914,0.7550797729376509,0.004069617273444297,-0.6860042065986478,0.917326996875061,-0.008461204188051241,-0.5645969884944155,0.04479966400841144,0.8665264944778404
tin,540,0.0,0.0,0.0,0.0,-16.419727055971823,1.3016254431737908,0.0,0.0,0.0,0.0,-42.0568359678215,0.8311094009453506,0.0,0.0,0.0,0.0,-17.216448645847912,0.5245857315144891,0.620204250492496,0.0,4.457045551126948,0.013471944554034077,-0.00669996479795443,0.6371668647202338,4.457045551126948,-0.20138764619022162,0.29702625081244566,0.5263682008954575,0.35225847902228985,-0.3298476071966781,0.16481648799977444,0.7038868752844317,0.29111848766470955,-0.5464273571785869,-0.12129397593787654,0.06555258527083563,0.7620406822820266,0.19486123310173012,0.15998892007261503,-0.9744707065384028,0.9257334435275039,0.008865651836956728,-0.5464273571785869,0.40984635532738223,0.6641101925451072
tin,541,0.0,0.0,0.0,0.0,0.4878275118679892,0.2231893561775439,0.0,0.0,0.0,0.0,-2.7586118043119208,0.24555618370761387,0.0,0.0,0.0,0.0,-31.519076504159692,0.7008962215811575,0.2970284941455388,0.0,1.0200111286067344,0.1821098059989059,-0.6350597173170449,0.8545090095537564,1.0200111286067344,-0.1489884390734876,0.4994627260537534,0.3421723665411292,0.8464379384106546,-0.6413294103357661,0.007022710493038937,0.5627084161043275,0.18576443997187242,-0.55878265679868,-0.941914773524115,0.023809763024137502,0.7444664984315331,0.0246668811330846,0.7461793713268843,-0.9321890905898688,0.4788692594959521,0.04715443466544261,-0.55878265679868,0.7042951522321055,0.22806133621815752
tin,542,0.0,0.0,0.0,0.0,0.7711495800979804,0.1491905150005317,0.0,0.0,0.0,0.0,-7.388046329807111,0.3668322830978047,0.0,0.0,0.0,0.0,-81.44442050682841,1.116002716608461,0.9354383339592098,0.0,-1.1869348504818595,0.12206664994963645,-0.9342927438475991,0.8933984735755858,-1.1869348504818595,-0.20996380285204846,0.6247523864216846,0.2114347298076788,0.649035379923969,-0.21170487086567205,0.14870728342881617,0.6601724014078121,0.12474196061343379,-0.5940174343076163,-0.6087903982368863,0.5175569866950004,0.725446966525114,0.5605875863558273,0.8384356823177621,-0.8873370856966857,0.5810423172253729,0.07979327846872433,-0.5940174343076163,0.17367998846533253,0.23102303258656412
tin,543,0.0,0.0,0.0,0.0,0.8215478359153844,0.13174261080686486,0.0,0.0,0.0,0.0,-8.998282739486061,0.40049753321695275,0.0,0.0,0.0,0.0,0.3904740171800348,0.09595789857983997,0.027232559408021405,0.0,1.7753419603960277,0.13906221243871453,-0.9515752594204993,-0.09145353229483599,1.7753419603960277,-0.564098275363563,0.7288990353994667,0.011398451334004092,0.7532268514939529,-0.268081501785201,0.15363000293786813,0.13856682066765122,0.6685944710095563,-0.479013575184305,-1.5635120964313929,0.983485482325307,0.7016270225914573,0.1355905423027569,0.7617190693023522,-0.8610010510503033,0.6921590254770024,0.03218202911224202,-0.479013575184305,0.8431929720851461,0.2542458089034951
tin,544,0.0,0.0,0.0,0.0,-0.8565780150500824,0.42493446629929327,0.0,0.0,0.0,0.0,-19.27185675745205,0.5702744350121205,0.0,0.0,0.0,0.0,-8.055541626493074,0.3698638044522556,0.36323094476223294,0.0,1.8559391565577164,0.11372928531753786,-0.8215027828749463,-0.15064725009617919,1.8559391565577164,-0.16229968283375476,0.641471055029477,0.5358307919250981,0.646195974415076,-0.6449069004664434,0.1410753366380127,0.9941473069234757,0.3918419981707517,-0.5309205855385976,-0.7874045971539504,0.012690707406600155,0.11429820533911289,0.47188438585276604,0.11892224853993008,-0.6511722308782597,0.6975117132327053,0.02653312207271602,-0.5309205855385976,0.30606196709951156,0.3627025073154609
tin,545,0.0,0.0,0.0,0.0,-3.970878591146154,0.6953155376809552,0.0,0.0,0.0,0.0,-15.184821150172116,0.509555027420608,0.0,0.0,0.0,0.0,-8.541185377367874,0.3796520802378155,0.23858659149715586,0.0,1.5873158281229305,0.1156815146019272,-0.41496718540407135,0.7521122454813283,1.5873158281229305,-0.027236537510036213,0.8654060797450432,0.7272910431678627,0.601240583626979,-0.9736570694537104,0.10537688692033392,0.7862409116460927,0.1964929436291517,-0.47345693300484987,-0.6383290968325821,0.1473271265723772,0.5543619718633379,0.40163140098193467,0.09434433003109058,-0.22499872360026896,0.8762119711644266,-0.00501492637163134,-0.47345693300484987,0.4758342327808947,0.630172675557717
tin,546,0.0,0.0,0.0,0.0,-3.618988235689665,0.670253027544866,0.0,0.0,0.0,0.0,-19.013000724517703,0.5666217539114443,0.0,0.0,0.0,0.0,-4.731319734788834,0.29424692672215685,0.7549146307840564,0.0,2.64449286667403,0.15587899966068308,-0.8830977017723142,0.06930762124559742,2.64449286667403,-0.10336272630020706,0.8645873739141202,0.6618933345874861,0.09132313289776033,-0.39605302022880495,0.1558209900225992,0.9089913429645975,0.7392686316111825,-0.48969294290395926,-0.6726116792812142,0.04034225083080527,0.15833600866263262,0.5310068630322574,0.7717926239046216,-0.6369319473225168,0.9272113510625177,0.04198070497740619,-0.48969294290395926,0.06636492203446928,0.8377946952579464
tin,547,0.0,0.0,0.0,0.0,0.6620883887619482,0.18128710507454704,0.0,0.0,0.0,0.0,-2.6103752135064826,0.24066520654876652,0.0,0.0,0.0,0.0,-0.021863829279903824,0.12424563221504628,0.25213497417215824,0.0,2.630830970030673,0.13538796736407568,-0.6982603115761141,-0.34478789240376057,2.630830970030673,-0.15252521024641502,0.2314887600189198,0.20667754951952888,0.33689251585317537,-0.7125527799507185,0.1873801823614697,0.8047986851631388,0.5495185842926953,-0.5701394357456399,-1.7033861231026055,0.9385069624260837,0.6312667757747337,0.9326135798767377,0.9406848434157108,-0.20542291176259017,0.9775138535090955,0.030657330364027013,-0.5701394357456399,0.8494722567686019,0.9856838363451561
tin,548,0.0,0.0,0.0,0.0,-0.3901784199931375,0.3677059247573465,0.0,0.0,0.0,0.0,-0.10368016347181719,0.13306344313969196,0.0,0.0,0.0,0.0,-2.89810035839201,0.2426672256122199,0.8689679888198918,0.0,4.041353723013355,0.17708259548103922,-0.6643865234593224,0.2651086466065411,4.041353723013355,-0.5472394981967662,0.14370214315766092,0.21820660404048656,0.7770974231260688,-0.5573710726731204,0.16937991040736095,0.5376736212529655,0.7734206406005677,-0.5695618996260071,-1.3950840864771152,0.2053167255963673,0.7077047986234942,0.25339775464011643,0.2947599876756598,-0.11059819338294859,0.7012820098277963,0.017301501647703138,-0.5695618996260071,0.3420462131502155,0.10959330513681168
tin,549,0.0,0.0,0.0,0.0,0.764353468135409,0.15138954458156068,0.0,0.0,0.0,0.0,-22.723666028073257,0.6169188485339063,0.0,0.0,0.0,0.0,-2.552790509378528,0.23166979636073873,0.21388447953510892,0.0,2.502470774884844,0.17466325955074677,-0.9560857546614301,-0.46906196682119633,2.502470774884844,-0.8881341747669299,0.41534085330666065,0.1936531887261662,0.12643711913547828,-0.990936538949082,0.08565053769813806,0.9739965471060558,0.08760715864537623,-0.5797417460287995,-1.0986340994297568,0.17807983375710512,0.8775603305786935,0.2614085421038376,0.27882922528469883,-0.9878382302889953,0.4127138090353819,0.021860598880096532,-0.5797417460287995,0.22754208870501602,0.17520700802845676
tin,550,0.0,0.0,0.0,0.0,-0.038098647894347026,0.3177493486731771,0.0,0.0,0.0,0.0,-9.354317204550258,0.40756592881980475,0.0,0.0,0.0,0.0,-2.9157438308573305,0.24321578239120803,0.19665766933712917,0.0,3.4878692077287425,0.15135269663727047,-0.6080275583871695,0.23478045254124358,3.4878692077287425,-0.04574005633827114,0.7070685977550845,0.0016350462970902,0.5238677288939403,-0.27729408258531846,0.24463688425137897,0.7431832045818709,0.19643816322444244,-0.5466351592291071,-1.1305870152253399,0.005246348038727624,0.9523144545507752,0.03793724687703096,0.7078679097252594,-0.02593392521894044,0.04619264691848688,0.02564408945506627,-0.5466351592291071,0.4187783397673457,0.6670073402440924
tin,551,0.0,0.0,0.0,0.0,-0.5950822110878942,0.39387361780390756,0.0,0.0,0.0,0.0,-14.833437188946013,0.5039932736043989,0.0,0.0,0.0,0.0,-22.185856313730802,0.5918289249470379,0.6558871905227994,0.0,-0.9106756913547986,0.12720462788184145,-0.7135412043487309,0.17954833238133827,-0.9106756913547986,-0.5110655855990253,0.17060834409089876,0.4660044849659682,0.8582691541482254,-0.19119403747098931,0.2284731920373986,0.2915327047986739,0.13774343672238443,-0.47583269660423944,-0.7000403396492938,0.13426943790480267,0.6293498225377301,0.11048636795489575,0.9339602089601409,-0.38349157711970616,0.8441247049445144,0.04121915834440837,-0.47583269660423944,0.3623975246025315,0.18875437256043848
tin,552,0.0,0.0,0.0,0.0,-0.42897959219048576,0.3728021167312908,0.0,0.0,0.0,0.0,-10.218116095549707,0.4242258256746434,0.0,0.0,0.0,0.0,-3.771487046123597,0.268479723242639,0.8567047724551684,0.0,3.5722490839861294,0.1561559810955131,-0.8389954167045243,-0.19128979019635284,3.5722490839861294,-0.7360556480444128,0.4195136965099245,0.8855885799448631,0.6659720229343717,-0.12496677275906196,0.21719551571744214,0.7578698254103641,0.03432464268449573,-0.5450786129090326,-1.0351609217230264,0.18471862487267524,0.7562159544157709,0.24512688194331472,0.9324454558550563,-0.41427450099852575,0.8187424405139735,0.032848386406544805,-0.5450786129090326,0.7825848396319395,0.15892405748818814
tin,553,0.0,0.0,0.0,0.0,0.6871081180185479,0.17444659785884692,0.0,0.0,0.0,0.0,-4.105351137195664,0.28618702974832305,0.0,0.0,0.0,0.0,-2.238049526704827,0.22117007257769003,0.3539302502769246,0.0,2.8434870957051164,0.20369293476023248,-0.8878892420702673,0.7964227182833095,2.8434870957051164,-0.1376937536103337,0.4837076660870839,0.8704950127135348,0.8314496364597832,-0.6938058532341421,0.20548718212544026,0.9541437738087687,0.40560864701562904,-0.3959905102755424,-1.4816257808786537,0.2436784862080238,0.6820535674878018,0.7789348346686702,0.3721099468157185,-0.76342788403557,0.6040746083002618,-0.0248688195602845,-0.3959905102755424,0.9329264313098126,0.9378327750221731
